sentence,prompt
can you tell me where the closest taco bell is,is is not a named entity .
can you tell me where the closest taco bell is,where is not a named entity .
can you tell me where the nearest sushi restaurant is,nearest is a/an location entity .
can you tell me where the nearest sushi restaurant is,sushi is a/an cuisine entity .
can you tell me where the nearest sushi restaurant is,where is not a named entity .
can you tell me where the nearest sushi restaurant is,is is not a named entity .
can you tell me where the nearest sushi restaurant is,me is not a named entity .
can you tell me where the nearest wendys is,nearest is a/an location entity .
can you tell me where the nearest wendys is,wendys is a/an restaurant_name entity .
can you tell me where the nearest wendys is,where is not a named entity .
can you tell me where the nearest wendys is,can is not a named entity .
can you tell me where the nearest wendys is,you is not a named entity .
can you tell me where to get some cheap vegetarian food,cheap is a/an price entity .
can you tell me where to get some cheap vegetarian food,vegetarian is a/an cuisine entity .
can you tell me where to get some cheap vegetarian food,food is not a named entity .
can you tell me where to get some cheap vegetarian food,get is not a named entity .
can you tell me where to get some cheap vegetarian food,can is not a named entity .
car look for upscale restaurants downtown and make reservations at the best reviewed,upscale is a/an price entity .
car look for upscale restaurants downtown and make reservations at the best reviewed,downtown is a/an location entity .
car look for upscale restaurants downtown and make reservations at the best reviewed,best reviewed is a/an rating entity .
car look for upscale restaurants downtown and make reservations at the best reviewed,at is not a named entity .
car look for upscale restaurants downtown and make reservations at the best reviewed,restaurants is not a named entity .
car look for upscale restaurants downtown and make reservations at the best reviewed,the is not a named entity .
car look for upscale restaurants downtown and make reservations at the best reviewed,reservations is not a named entity .
cheap place close to home,cheap is a/an price entity .
cheap place close to home,close to home is a/an location entity .
chinese food sounds good help me out with a good place,chinese is a/an cuisine entity .
chinese food sounds good help me out with a good place,good is a/an rating entity .
chinese food sounds good help me out with a good place,food is not a named entity .
chinese food sounds good help me out with a good place,sounds is not a named entity .
chinese food sounds good help me out with a good place,place is not a named entity .
closest sushi bar in town,closest is a/an location entity .
closest sushi bar in town,sushi is a/an cuisine entity .
closest sushi bar in town,bar is a/an amenity entity .
cocktails and dancing,cocktails is a/an dish entity .
cocktails and dancing,dancing is a/an amenity entity .
could you find a restaurant which plays live music,plays live music is a/an amenity entity .
could you find a restaurant which plays live music,could is not a named entity .
could you find a restaurant which plays live music,a is not a named entity .
could you find me a place thats open every day,open every day is a/an hours entity .
