sentence,prompt
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,Tripoli-based diplomats and is not a named entity .
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,airforce blasted in July rebel strongholds in is not a named entity .
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,Egypt is a/an location entity .
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,Benghazi is a/an location entity .
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,in Egypt say militants and police officers clash is not a named entity .
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,and police officers clash regularly is not a named entity .
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,militants and police officers clash regularly in is not a named entity .
At least 20 people were killed in the capital in early July after bodyguards loyal to Gaddafi 's sons fired at spectators of a football match who were chanting subversive slogans .,Gaddafi is a/an person entity .
At least 20 people were killed in the capital in early July after bodyguards loyal to Gaddafi 's sons fired at spectators of a football match who were chanting subversive slogans .,killed in the capital in early is not a named entity .
At least 20 people were killed in the capital in early July after bodyguards loyal to Gaddafi 's sons fired at spectators of a football match who were chanting subversive slogans .,after bodyguards is not a named entity .
"Gaddafi has dismissed any unrest as the work of foreigners "","" and last year deported thousands of Sudanese and Egyptian workers .",Gaddafi is a/an person entity .
"Gaddafi has dismissed any unrest as the work of foreigners "","" and last year deported thousands of Sudanese and Egyptian workers .",Sudanese is a/an other entity .
"Gaddafi has dismissed any unrest as the work of foreigners "","" and last year deported thousands of Sudanese and Egyptian workers .",Egyptian is a/an other entity .
"Gaddafi has dismissed any unrest as the work of foreigners "","" and last year deported thousands of Sudanese and Egyptian workers .",of foreigners is not a named entity .
"Gaddafi has dismissed any unrest as the work of foreigners "","" and last year deported thousands of Sudanese and Egyptian workers .",Egyptian workers is not a named entity .
"Gaddafi has dismissed any unrest as the work of foreigners "","" and last year deported thousands of Sudanese and Egyptian workers .",Sudanese and Egyptian workers . is not a named entity .
"Gaddafi has dismissed any unrest as the work of foreigners "","" and last year deported thousands of Sudanese and Egyptian workers .",""","" and is not a named entity ."
Twilight zone for Wall Street as political race heats up .,Wall Street is a/an location entity .
Twilight zone for Wall Street as political race heats up .,heats up is not a named entity .
Twilight zone for Wall Street as political race heats up .,Twilight zone for Wall Street as is not a named entity .
Pierre Belec,Pierre Belec is a/an person entity .
Pierre Belec,Belec is not a named entity .
Pierre Belec,Pierre is not a named entity .
NEW YORK 1996-08-30,NEW YORK is a/an location entity .
NEW YORK 1996-08-30,1996-08-30 is not a named entity .
NEW YORK 1996-08-30,YORK 1996-08-30 is not a named entity .
"For Wall Street "","" this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .",Wall Street is a/an location entity .
"For Wall Street "","" this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .",contest puts the stock market in the is not a named entity .
"For Wall Street "","" this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .",puts the stock is not a named entity .
"President Clinton "","" Bob Dole and Ross Perot are hitting the road now that the partying is over "","" and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",Clinton is a/an person entity .
"President Clinton "","" Bob Dole and Ross Perot are hitting the road now that the partying is over "","" and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",Bob Dole is a/an person entity .
"President Clinton "","" Bob Dole and Ross Perot are hitting the road now that the partying is over "","" and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",Ross Perot is a/an person entity .
"President Clinton "","" Bob Dole and Ross Perot are hitting the road now that the partying is over "","" and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",""","" Bob Dole and Ross Perot are hitting is not a named entity ."
"President Clinton "","" Bob Dole and Ross Perot are hitting the road now that the partying is over "","" and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",""","" Bob Dole and is not a named entity ."
"President Clinton "","" Bob Dole and Ross Perot are hitting the road now that the partying is over "","" and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",Ross Perot are hitting the road now is not a named entity .
"President Clinton "","" Bob Dole and Ross Perot are hitting the road now that the partying is over "","" and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",and people who have billions of is not a named entity .
"Analysts believe that the candidates will add to the market 's list of uncertainties "","" which already includes the question of whether the Federal Reserve will raise interest rates to cool economic growth .",Federal Reserve is a/an organization entity .
"Analysts believe that the candidates will add to the market 's list of uncertainties "","" which already includes the question of whether the Federal Reserve will raise interest rates to cool economic growth .",whether the is not a named entity .
"Analysts believe that the candidates will add to the market 's list of uncertainties "","" which already includes the question of whether the Federal Reserve will raise interest rates to cool economic growth .",the candidates will add is not a named entity .
""""""""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship "","" """""""" said Hugh Johnson "","" chief investment officer at First Albany Corp. """""""" That 's when Wall Street will need to worry . """"""""",Clinton is a/an person entity .
""""""""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship "","" """""""" said Hugh Johnson "","" chief investment officer at First Albany Corp. """""""" That 's when Wall Street will need to worry . """"""""",Dole is a/an person entity .
