sentence,prompt
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .",and being is not a named entity .
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .",to TSW Meats Ltd. is not a named entity .
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .",being sent to TSW is not a named entity .
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .","Cox Packing Co. in Devine , is not a named entity ."
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .",Packing Co. is not a named entity .
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .","shipment of beef , worth is not a named entity ."
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .",near San Antonio is not a named entity .
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .","in Devine , near San Antonio is not a named entity ."
"The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .",sent to TSW Meats is not a named entity .
"Gallup Indian Center , N.M. ;",Gallup Indian Center is a/an location entity .
"Gallup Indian Center , N.M. ;",N.M. is a/an location entity .
"Gallup Indian Center , N.M. ;","Center , N.M. ; is not a named entity ."
"Gallup Indian Center , N.M. ;",Indian Center is not a named entity .
"Gallup Indian Center , N.M. ;","Gallup Indian Center , N.M. ; is not a named entity ."
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",Smith is a/an person entity .
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",K mart is a/an organization entity .
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",St. Claire Shores is a/an location entity .
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",Mich . is a/an location entity .
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",successful civil cases against gun retailers is not a named entity .
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",a similar case in St. is not a named entity .
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",a number of successful civil cases is not a named entity .
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .","other states , including a recent is not a named entity ."
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",successful civil cases against gun retailers in other is not a named entity .
"Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .",against K mart is not a named entity .
"His descendants founded the Minox company in Heuchelheim on Jan. 3 , 1949 .",Minox company is a/an organization entity .
"His descendants founded the Minox company in Heuchelheim on Jan. 3 , 1949 .",Heuchelheim is a/an location entity .
"His descendants founded the Minox company in Heuchelheim on Jan. 3 , 1949 .","Jan. 3 , 1949 is a/an other entity ."
"His descendants founded the Minox company in Heuchelheim on Jan. 3 , 1949 .",Heuchelheim on is not a named entity .
"His descendants founded the Minox company in Heuchelheim on Jan. 3 , 1949 .",Minox company in Heuchelheim on Jan. 3 is not a named entity .
"His descendants founded the Minox company in Heuchelheim on Jan. 3 , 1949 .",founded the Minox company in Heuchelheim on Jan. is not a named entity .
"His descendants founded the Minox company in Heuchelheim on Jan. 3 , 1949 .",Jan. is not a named entity .
"Author Jim Moore was invited to argue his viewpoint : that Oswald , acting alone , killed Kennedy. ;",Author Jim Moore is a/an person entity .
"Author Jim Moore was invited to argue his viewpoint : that Oswald , acting alone , killed Kennedy. ;",Oswald is a/an person entity .
"Author Jim Moore was invited to argue his viewpoint : that Oswald , acting alone , killed Kennedy. ;",Kennedy. is a/an person entity .
"Author Jim Moore was invited to argue his viewpoint : that Oswald , acting alone , killed Kennedy. ;",Jim is not a named entity .
"Author Jim Moore was invited to argue his viewpoint : that Oswald , acting alone , killed Kennedy. ;",invited to argue his viewpoint : is not a named entity .
"Author Jim Moore was invited to argue his viewpoint : that Oswald , acting alone , killed Kennedy. ;",Author Jim Moore was invited is not a named entity .
"Author Jim Moore was invited to argue his viewpoint : that Oswald , acting alone , killed Kennedy. ;","his viewpoint : that Oswald , acting alone is not a named entity ."
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",Hefei is a/an location entity .
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",February 11 is a/an other entity .
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",XINHUA is a/an organization entity .
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",Anhui Province is a/an location entity .
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",", February is not a named entity ."
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",to find farmers is not a named entity .
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",are likely to is not a named entity .
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",February is not a named entity .
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .",-- Wherever you is not a named entity .
"( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .","or fields , or is not a named entity ."
"U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.",U.S. is a/an location entity .
