sentence,prompt
is there a documentary about the sports agency industry,about the sports agency industry is a/an plot entity .
what films use the song zippity do da,zippity do da is a/an song entity .
what films use the song zippity do da,song is not a named entity .
what films use the song zippity do da,films is not a named entity .
did marilyn monroe star in any drama films,marilyn monroe is a/an actor entity .
did marilyn monroe star in any drama films,drama is a/an genre entity .
did marilyn monroe star in any drama films,in is not a named entity .
did marilyn monroe star in any drama films,any is not a named entity .
did marilyn monroe star in any drama films,did is not a named entity .
find childrens movies about puppets,childrens is a/an genre entity .
find childrens movies about puppets,puppets is a/an plot entity .
looking for an old black and white british movie called the holly and the ivy,black and white british is a/an genre entity .
looking for an old black and white british movie called the holly and the ivy,the holly and the ivy is a/an title entity .
looking for an old black and white british movie called the holly and the ivy,for is not a named entity .
looking for an old black and white british movie called the holly and the ivy,an is not a named entity .
looking for an old black and white british movie called the holly and the ivy,movie is not a named entity .
has johnny depp directed any movies,johnny depp is a/an director entity .
has johnny depp directed any movies,any is not a named entity .
has johnny depp directed any movies,directed is not a named entity .
play a trailer from the others,trailer is a/an trailer entity .
play a trailer from the others,the others is a/an title entity .
the hunger games star actress,hunger games is a/an title entity .
the hunger games star actress,the is not a named entity .
the hunger games star actress,star is not a named entity .
who is the director of the breakfast club,who is the director of the breakfast club is a/an director entity .
looking for the film with kathy bates as the deranged fan of a captive writer,kathy bates is a/an actor entity .
looking for the film with kathy bates as the deranged fan of a captive writer,deranged fan of a captive writer is a/an plot entity .
looking for the film with kathy bates as the deranged fan of a captive writer,the is not a named entity .
looking for the film with kathy bates as the deranged fan of a captive writer,for is not a named entity .
looking for the film with kathy bates as the deranged fan of a captive writer,film is not a named entity .
what is the plot of happy gilmore,what is the plot of happy gilmore is a/an plot entity .
are there any pg 13 movies featuring john travolta,pg 13 is a/an rating entity .
are there any pg 13 movies featuring john travolta,john travolta is a/an actor entity .
are there any pg 13 movies featuring john travolta,any is not a named entity .
are there any pg 13 movies featuring john travolta,featuring is not a named entity .
are there any pg 13 movies featuring john travolta,are is not a named entity .
who starred in switchuing goals,switchuing goals is a/an title entity .
who starred in switchuing goals,who is not a named entity .
who starred in switchuing goals,in is not a named entity .
show me 1960 horror movies with zombies,1960 is a/an year entity .
show me 1960 horror movies with zombies,horror movies is a/an genre entity .
show me 1960 horror movies with zombies,zombies is a/an plot entity .
show me movies based on tv shows,based on tv shows is a/an plot entity .
show me movies based on tv shows,movies is not a named entity .
show me movies based on tv shows,show is not a named entity .
