sentence,prompt
i am thinking of a film about a catastrophic pandemic that stars an ensemble cast featuring matt damon and gwyneth paltrow,stars is not a named entity .
i am thinking of a film about a catastrophic pandemic that stars an ensemble cast featuring matt damon and gwyneth paltrow,film is not a named entity .
i am thinking of a film about a catastrophic pandemic that stars an ensemble cast featuring matt damon and gwyneth paltrow,featuring is not a named entity .
what 2010 comedy is inspired by the novel the scarlet letter and stars emma stone,2010 is a/an year entity .
what 2010 comedy is inspired by the novel the scarlet letter and stars emma stone,comedy is a/an genre entity .
what 2010 comedy is inspired by the novel the scarlet letter and stars emma stone,inspired by the novel the scarlet letter is a/an origin entity .
what 2010 comedy is inspired by the novel the scarlet letter and stars emma stone,emma stone is a/an actor entity .
in what movie does judy garland sing songs including the classic somewhere over the rainbow,judy garland is a/an actor entity .
in what movie does judy garland sing songs including the classic somewhere over the rainbow,somewhere over the rainbow is a/an soundtrack entity .
in what movie does judy garland sing songs including the classic somewhere over the rainbow,including is not a named entity .
in what movie does judy garland sing songs including the classic somewhere over the rainbow,songs is not a named entity .
in what movie does judy garland sing songs including the classic somewhere over the rainbow,the is not a named entity .
what is the first movie based on the book series written by j k rowling about a boy wizard,first movie is a/an relationship entity .
what is the first movie based on the book series written by j k rowling about a boy wizard,book series written by j k rowling about is a/an origin entity .
what is the first movie based on the book series written by j k rowling about a boy wizard,a boy wizard is a/an plot entity .
what is the first movie based on the book series written by j k rowling about a boy wizard,the is not a named entity .
what is the first movie based on the book series written by j k rowling about a boy wizard,is is not a named entity .
what is the first movie based on the book series written by j k rowling about a boy wizard,based is not a named entity .
what is the first movie based on the book series written by j k rowling about a boy wizard,on is not a named entity .
i am thinking of the epic musical film that tells the story of the von trapp family,epic is a/an opinion entity .
i am thinking of the epic musical film that tells the story of the von trapp family,musical is a/an genre entity .
i am thinking of the epic musical film that tells the story of the von trapp family,the story of the von trapp family is a/an plot entity .
