sentence,prompt
Y-GREEN BAY 10 3 0 346 191,Y-GREEN BAY is a/an other entity .
Y-GREEN BAY 10 3 0 346 191,0 is not a named entity .
Y-GREEN BAY 10 3 0 346 191,191 is not a named entity .
MINNESOTA 7 6 0 243 245,MINNESOTA is a/an organization entity .
MINNESOTA 7 6 0 243 245,7 is not a named entity .
MINNESOTA 7 6 0 243 245,0 is not a named entity .
CHICAGO 5 8 0 202 248,CHICAGO is a/an organization entity .
CHICAGO 5 8 0 202 248,8 is not a named entity .
CHICAGO 5 8 0 202 248,5 is not a named entity .
DETROIT 5 8 0 263 289,DETROIT is a/an organization entity .
DETROIT 5 8 0 263 289,8 is not a named entity .
DETROIT 5 8 0 263 289,0 is not a named entity .
TAMPA BAY 4 9 0 153 243,TAMPA BAY is a/an organization entity .
TAMPA BAY 4 9 0 153 243,153 is not a named entity .
TAMPA BAY 4 9 0 153 243,0 is not a named entity .
SAN FRANCISCO 10 3 0 325 198,SAN FRANCISCO is a/an organization entity .
SAN FRANCISCO 10 3 0 325 198,198 is not a named entity .
SAN FRANCISCO 10 3 0 325 198,3 is not a named entity .
CAROLINA 9 4 0 292 164,CAROLINA is a/an organization entity .
CAROLINA 9 4 0 292 164,292 is not a named entity .
CAROLINA 9 4 0 292 164,0 is not a named entity .
ST LOUIS 4 9 0 246 334,ST LOUIS is a/an organization entity .
ST LOUIS 4 9 0 246 334,0 is not a named entity .
ST LOUIS 4 9 0 246 334,4 is not a named entity .
ATLANTA 2 11 0 234 393,ATLANTA is a/an organization entity .
ATLANTA 2 11 0 234 393,11 is not a named entity .
ATLANTA 2 11 0 234 393,234 is not a named entity .
NEW ORLEANS 2 11 0 184 291,NEW ORLEANS is a/an organization entity .
NEW ORLEANS 2 11 0 184 291,184 is not a named entity .
NEW ORLEANS 2 11 0 184 291,11 is not a named entity .
ST LOUIS AT CHICAGO,ST LOUIS is a/an organization entity .
ST LOUIS AT CHICAGO,CHICAGO is a/an location entity .
BALTIMORE AT CINCINNATI,BALTIMORE is a/an organization entity .
BALTIMORE AT CINCINNATI,CINCINNATI is a/an location entity .
DENVER AT GREEN BAY,DENVER is a/an organization entity .
DENVER AT GREEN BAY,GREEN BAY is a/an location entity .
JACKSONVILLE AT HOUSTON,JACKSONVILLE is a/an organization entity .
JACKSONVILLE AT HOUSTON,HOUSTON is a/an location entity .
NY GIANTS AT MIAMI,NY GIANTS is a/an organization entity .
NY GIANTS AT MIAMI,MIAMI is a/an location entity .
ATLANTA AT NEW ORLEANS,ATLANTA is a/an organization entity .
ATLANTA AT NEW ORLEANS,NEW ORLEANS is a/an location entity .
SAN DIEGO AT PITTSBURGH,SAN DIEGO is a/an organization entity .
SAN DIEGO AT PITTSBURGH,PITTSBURGH is a/an location entity .
WASHINGTON AT TAMPA BAY,WASHINGTON is a/an organization entity .
WASHINGTON AT TAMPA BAY,TAMPA BAY is a/an location entity .
DALLAS AT ARIZONA,DALLAS is a/an organization entity .
DALLAS AT ARIZONA,ARIZONA is a/an location entity .
NY JETS AT NEW ENGLAND,NY JETS is a/an organization entity .
NY JETS AT NEW ENGLAND,NEW ENGLAND is a/an location entity .
BUFFALO AT SEATTLE,BUFFALO is a/an organization entity .
BUFFALO AT SEATTLE,SEATTLE is a/an location entity .
CAROLINA AT SAN FRANCISCO,CAROLINA is a/an organization entity .
CAROLINA AT SAN FRANCISCO,SAN FRANCISCO is a/an location entity .
MINNESOTA AT DETROIT,MINNESOTA is a/an organization entity .
MINNESOTA AT DETROIT,DETROIT is a/an location entity .
KANSAS CITY AT OAKLAND,KANSAS CITY is a/an organization entity .
KANSAS CITY AT OAKLAND,OAKLAND is a/an location entity .
NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,NFL is a/an organization entity .
NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,FOOTBALL-THURSDAY is not a named entity .
NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,RESULT is not a named entity .
NEW YORK 1996-12-05,NEW YORK is a/an location entity .
Result of National Football,National is a/an organization entity .
Result of National Football,Football is a/an location entity .
League game on Thursday ( home team in CAPS ) :,League is a/an location entity .
League game on Thursday ( home team in CAPS ) :,Thursday is not a named entity .
League game on Thursday ( home team in CAPS ) :,in is not a named entity .
INDIANAPOLIS 37 Philadelphia 10,INDIANAPOLIS is a/an organization entity .
INDIANAPOLIS 37 Philadelphia 10,Philadelphia is a/an organization entity .
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,NCAA is a/an organization entity .
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,FOOTBALL-OHIO STATE is a/an other entity .
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,PACE is a/an person entity .
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,LOMBARDI AWARD is a/an other entity .
HOUSTON 1996-12-05,HOUSTON is a/an location entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,Ohio State is a/an organization entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,Orlando Pace is a/an person entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,Lombardi Award is a/an other entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,Rotary Club is a/an organization entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,Houston is a/an location entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,year is not a named entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,. is not a named entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,of is not a named entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,the is not a named entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,the is not a named entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,night is not a named entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,when is not a named entity .
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,first is not a named entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",Pace is a/an person entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",Ohio State is a/an organization entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",Rose Bowl is a/an other entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",Arizona State is a/an organization entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",and is not a named entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",. is not a named entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",10-1 is not a named entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",record is not a named entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",a is not a named entity .
"Pace "","" a junior "","" helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",in is not a named entity .
"Last year "","" Pace became the first sophomore to win the award since its inception in 1970 .",Pace is a/an person entity .
"Last year "","" Pace became the first sophomore to win the award since its inception in 1970 .",first is not a named entity .
"Last year "","" Pace became the first sophomore to win the award since its inception in 1970 .",to is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Pace is a/an person entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Virginia Tech is a/an organization entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Cornell Brown is a/an person entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Arizona State is a/an organization entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Juan Roque is a/an person entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Jared Tomich is a/an person entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Nebraska is a/an organization entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",finalists is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",end is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",-- is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",senior is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",defensive is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",outdistanced is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",and is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",defensive is not a named entity .
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",""","" is not a named entity ."
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown "","" Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",. is not a named entity .
"The Lombardi Award is presented to the college lineman who "","" in addition to outstanding effort on the field "","" best exemplifies the characteristics and discipline of Vince Lombardi "","" legendary coach of the Green Bay Packers .",Lombardi Award is a/an other entity .
"The Lombardi Award is presented to the college lineman who "","" in addition to outstanding effort on the field "","" best exemplifies the characteristics and discipline of Vince Lombardi "","" legendary coach of the Green Bay Packers .",Vince Lombardi is a/an person entity .
